2.2000000000000033,4.000000000000004,-5.800000000000006
2.3000000000000034,-4.0,10.300000000000004
2.3000000000000034,-3.9,10.100000000000003
2.3000000000000034,-3.8,9.900000000000002
2.3000000000000034,-3.6999999999999997,9.700000000000003
2.3000000000000034,-3.5999999999999996,9.500000000000004
2.3000000000000034,-3.4999999999999996,9.300000000000002
2.3000000000000034,-3.3999999999999995,9.100000000000001
2.3000000000000034,-3.2999999999999994,8.900000000000002
2.3000000000000034,-3.1999999999999993,8.700000000000003
2.3000000000000034,-3.099999999999999,8.500000000000002
2.3000000000000034,-2.999999999999999,8.3
2.3000000000000034,-2.899999999999999,8.100000000000001
2.3000000000000034,-2.799999999999999,7.900000000000001
2.3000000000000034,-2.699999999999999,7.700000000000001
2.3000000000000034,-2.5999999999999988,7.500000000000001
2.3000000000000034,-2.4999999999999987,7.300000000000001
2.3000000000000034,-2.3999999999999986,7.1000000000000005
2.3000000000000034,-2.2999999999999985,6.9
2.3000000000000034,-2.1999999999999984,6.7
2.3000000000000034,-2.0999999999999983,6.5
2.3000000000000034,-1.9999999999999982,6.3
2.3000000000000034,-1.8999999999999981,6.1
2.3000000000000034,-1.799999999999998,5.8999999999999995
2.3000000000000034,-1.699999999999998,5.699999999999999
2.3000000000000034,-1.5999999999999979,5.499999999999999
2.3000000000000034,-1.4999999999999978,5.299999999999999
2.3000000000000034,-1.3999999999999977,5.099999999999999
2.3000000000000034,-1.2999999999999976,4.899999999999999
2.3000000000000034,-1.1999999999999975,4.699999999999998
2.3000000000000034,-1.0999999999999974,4.499999999999998
2.3000000000000034,-0.9999999999999974,4.299999999999998
2.3000000000000034,-0.8999999999999975,4.099999999999998
2.3000000000000034,-0.7999999999999975,3.8999999999999986
2.3000000000000034,-0.6999999999999975,3.6999999999999984
2.3000000000000034,-0.5999999999999975,3.4999999999999982
2.3000000000000034,-0.49999999999999756,3.2999999999999985
2.3000000000000034,-0.3999999999999976,3.0999999999999988
2.3000000000000034,-0.2999999999999976,2.8999999999999986
2.3000000000000034,-0.1999999999999976,2.6999999999999984
2.3000000000000034,-0.09999999999999759,2.4999999999999987
2.3000000000000034,2.4147350785597155e-15,2.2999999999999985
2.3000000000000034,0.10000000000000242,2.0999999999999988
2.3000000000000034,0.20000000000000243,1.8999999999999986
2.3000000000000034,0.30000000000000243,1.6999999999999984
2.3000000000000034,0.40000000000000246,1.4999999999999984
2.3000000000000034,0.5000000000000024,1.2999999999999985
2.3000000000000034,0.6000000000000024,1.0999999999999985
2.3000000000000034,0.7000000000000024,0.8999999999999986
2.3000000000000034,0.8000000000000024,0.6999999999999986
2.3000000000000034,0.9000000000000024,0.49999999999999867
2.3000000000000034,1.0000000000000024,0.2999999999999985
2.3000000000000034,1.1000000000000025,0.09999999999999831
2.3000000000000034,1.2000000000000026,-0.10000000000000187
2.3000000000000034,1.3000000000000027,-0.30000000000000204
2.3000000000000034,1.4000000000000028,-0.5000000000000022
2.3000000000000034,1.5000000000000029,-0.7000000000000024
2.3000000000000034,1.600000000000003,-0.9000000000000026
2.3000000000000034,1.700000000000003,-1.1000000000000028
2.3000000000000034,1.8000000000000032,-1.300000000000003
2.3000000000000034,1.9000000000000032,-1.500000000000003
2.3000000000000034,2.000000000000003,-1.7000000000000028
2.3000000000000034,2.100000000000003,-1.900000000000003
2.3000000000000034,2.2000000000000033,-2.100000000000003
2.3000000000000034,2.3000000000000034,-2.3000000000000034
2.3000000000000034,2.4000000000000035,-2.5000000000000036
2.3000000000000034,2.5000000000000036,-2.7000000000000037
2.3000000000000034,2.6000000000000036,-2.900000000000004
2.3000000000000034,2.7000000000000037,-3.100000000000004
2.3000000000000034,2.800000000000004,-3.3000000000000043
2.3000000000000034,2.900000000000004,-3.5000000000000044
2.3000000000000034,3.000000000000004,-3.7000000000000046
2.3000000000000034,3.100000000000004,-3.900000000000005
2.3000000000000034,3.200000000000004,-4.100000000000005
2.3000000000000034,3.3000000000000043,-4.300000000000005
2.3000000000000034,3.4000000000000044,-4.500000000000005
2.3000000000000034,3.5000000000000044,-4.7000000000000055
2.3000000000000034,3.6000000000000045,-4.900000000000006
2.3000000000000034,3.7000000000000046,-5.100000000000006
2.3000000000000034,3.8000000000000047,-5.300000000000006
2.3000000000000034,3.900000000000005,-5.500000000000006
2.3000000000000034,4.000000000000004,-5.7000000000000055
2.4000000000000035,-4.0,10.400000000000004
2.4000000000000035,-3.9,10.200000000000003
2.4000000000000035,-3.8,10.000000000000004
2.4000000000000035,-3.6999999999999997,9.800000000000002
2.4000000000000035,-3.5999999999999996,9.600000000000003
2.4000000000000035,-3.4999999999999996,9.400000000000002
2.4000000000000035,-3.3999999999999995,9.200000000000003
2.4000000000000035,-3.2999999999999994,9.000000000000002
2.4000000000000035,-3.1999999999999993,8.800000000000002
2.4000000000000035,-3.099999999999999,8.600000000000001
2.4000000000000035,-2.999999999999999,8.400000000000002
2.4000000000000035,-2.899999999999999,8.200000000000001
2.4000000000000035,-2.799999999999999,8.000000000000002
2.4000000000000035,-2.699999999999999,7.800000000000001
2.4000000000000035,-2.5999999999999988,7.600000000000001
2.4000000000000035,-2.4999999999999987,7.4
2.4000000000000035,-2.3999999999999986,7.200000000000001
2.4000000000000035,-2.2999999999999985,7.0
2.4000000000000035,-2.1999999999999984,6.800000000000001
2.4000000000000035,-2.0999999999999983,6.6
2.4000000000000035,-1.9999999999999982,6.4
2.4000000000000035,-1.8999999999999981,6.199999999999999
2.4000000000000035,-1.799999999999998,6.0
2.4000000000000035,-1.699999999999998,5.799999999999999
2.4000000000000035,-1.5999999999999979,5.6
2.4000000000000035,-1.4999999999999978,5.399999999999999
2.4000000000000035,-1.3999999999999977,5.199999999999999
2.4000000000000035,-1.2999999999999976,4.999999999999998
2.4000000000000035,-1.1999999999999975,4.799999999999999
2.4000000000000035,-1.0999999999999974,4.599999999999998
2.4000000000000035,-0.9999999999999974,4.399999999999999
2.4000000000000035,-0.8999999999999975,4.199999999999998
2.4000000000000035,-0.7999999999999975,3.9999999999999982
2.4000000000000035,-0.6999999999999975,3.7999999999999985
2.4000000000000035,-0.5999999999999975,3.5999999999999988
2.4000000000000035,-0.49999999999999756,3.3999999999999986
2.4000000000000035,-0.3999999999999976,3.1999999999999984
2.4000000000000035,-0.2999999999999976,2.9999999999999987
2.4000000000000035,-0.1999999999999976,2.7999999999999985
2.4000000000000035,-0.09999999999999759,2.5999999999999988
2.4000000000000035,2.4147350785597155e-15,2.3999999999999986
2.4000000000000035,0.10000000000000242,2.1999999999999984
2.4000000000000035,0.20000000000000243,1.9999999999999987
2.4000000000000035,0.30000000000000243,1.7999999999999985
2.4000000000000035,0.40000000000000246,1.5999999999999985
2.4000000000000035,0.5000000000000024,1.3999999999999986
2.4000000000000035,0.6000000000000024,1.1999999999999986
2.4000000000000035,0.7000000000000024,0.9999999999999987
2.4000000000000035,0.8000000000000024,0.7999999999999987
2.4000000000000035,0.9000000000000024,0.5999999999999988
2.4000000000000035,1.0000000000000024,0.3999999999999986
2.4000000000000035,1.1000000000000025,0.1999999999999984
2.4000000000000035,1.2000000000000026,-1.7763568394002505e-15
2.4000000000000035,1.3000000000000027,-0.20000000000000195
2.4000000000000035,1.4000000000000028,-0.40000000000000213
2.4000000000000035,1.5000000000000029,-0.6000000000000023
2.4000000000000035,1.600000000000003,-0.8000000000000025
2.4000000000000035,1.700000000000003,-1.0000000000000027
2.4000000000000035,1.8000000000000032,-1.2000000000000028
2.4000000000000035,1.9000000000000032,-1.400000000000003
2.4000000000000035,2.000000000000003,-1.6000000000000028
2.4000000000000035,2.100000000000003,-1.800000000000003
2.4000000000000035,2.2000000000000033,-2.000000000000003
2.4000000000000035,2.3000000000000034,-2.2000000000000033
2.4000000000000035,2.4000000000000035,-2.4000000000000035
2.4000000000000035,2.5000000000000036,-2.6000000000000036
2.4000000000000035,2.6000000000000036,-2.800000000000004
2.4000000000000035,2.7000000000000037,-3.000000000000004
2.4000000000000035,2.800000000000004,-3.200000000000004
2.4000000000000035,2.900000000000004,-3.4000000000000044
2.4000000000000035,3.000000000000004,-3.6000000000000045
2.4000000000000035,3.100000000000004,-3.8000000000000047
2.4000000000000035,3.200000000000004,-4.000000000000005
2.4000000000000035,3.3000000000000043,-4.200000000000005
2.4000000000000035,3.4000000000000044,-4.400000000000006
2.4000000000000035,3.5000000000000044,-4.600000000000005
2.4000000000000035,3.6000000000000045,-4.800000000000006
2.4000000000000035,3.7000000000000046,-5.000000000000005
2.4000000000000035,3.8000000000000047,-5.200000000000006
2.4000000000000035,3.900000000000005,-5.400000000000006
2.4000000000000035,4.000000000000004,-5.600000000000005
2.5000000000000036,-4.0,10.500000000000004
2.5000000000000036,-3.9,10.300000000000004
2.5000000000000036,-3.8,10.100000000000003
2.5000000000000036,-3.6999999999999997,9.900000000000002
2.5000000000000036,-3.5999999999999996,9.700000000000003
2.5000000000000036,-3.4999999999999996,9.500000000000004
2.5000000000000036,-3.3999999999999995,9.300000000000002
2.5000000000000036,-3.2999999999999994,9.100000000000001
2.5000000000000036,-3.1999999999999993,8.900000000000002
2.5000000000000036,-3.099999999999999,8.700000000000003
2.5000000000000036,-2.999999999999999,8.500000000000002
2.5000000000000036,-2.899999999999999,8.3
2.5000000000000036,-2.799999999999999,8.100000000000001
2.5000000000000036,-2.699999999999999,7.900000000000001
2.5000000000000036,-2.5999999999999988,7.700000000000001
2.5000000000000036,-2.4999999999999987,7.500000000000001
2.5000000000000036,-2.3999999999999986,7.300000000000001
2.5000000000000036,-2.2999999999999985,7.1000000000000005
2.5000000000000036,-2.1999999999999984,6.9
2.5000000000000036,-2.0999999999999983,6.7
2.5000000000000036,-1.9999999999999982,6.5
2.5000000000000036,-1.8999999999999981,6.3
2.5000000000000036,-1.799999999999998,6.1
2.5000000000000036,-1.699999999999998,5.8999999999999995
2.5000000000000036,-1.5999999999999979,5.699999999999999
2.5000000000000036,-1.4999999999999978,5.499999999999999
2.5000000000000036,-1.3999999999999977,5.299999999999999
2.5000000000000036,-1.2999999999999976,5.099999999999999
2.5000000000000036,-1.1999999999999975,4.899999999999999
2.5000000000000036,-1.0999999999999974,4.699999999999998
2.5000000000000036,-0.9999999999999974,4.499999999999998
2.5000000000000036,-0.8999999999999975,4.299999999999999
2.5000000000000036,-0.7999999999999975,4.099999999999999
2.5000000000000036,-0.6999999999999975,3.8999999999999986
2.5000000000000036,-0.5999999999999975,3.6999999999999984
2.5000000000000036,-0.49999999999999756,3.4999999999999987
2.5000000000000036,-0.3999999999999976,3.299999999999999
2.5000000000000036,-0.2999999999999976,3.0999999999999988
2.5000000000000036,-0.1999999999999976,2.8999999999999986
2.5000000000000036,-0.09999999999999759,2.699999999999999
2.5000000000000036,2.4147350785597155e-15,2.4999999999999987
2.5000000000000036,0.10000000000000242,2.299999999999999
2.5000000000000036,0.20000000000000243,2.0999999999999988
2.5000000000000036,0.30000000000000243,1.8999999999999986
2.5000000000000036,0.40000000000000246,1.6999999999999986
2.5000000000000036,0.5000000000000024,1.4999999999999987
2.5000000000000036,0.6000000000000024,1.2999999999999987
2.5000000000000036,0.7000000000000024,1.0999999999999988
2.5000000000000036,0.8000000000000024,0.8999999999999988
2.5000000000000036,0.9000000000000024,0.6999999999999988
2.5000000000000036,1.0000000000000024,0.49999999999999867
2.5000000000000036,1.1000000000000025,0.2999999999999985
2.5000000000000036,1.2000000000000026,0.09999999999999831
2.5000000000000036,1.3000000000000027,-0.10000000000000187
2.5000000000000036,1.4000000000000028,-0.30000000000000204
2.5000000000000036,1.5000000000000029,-0.5000000000000022
2.5000000000000036,1.600000000000003,-0.7000000000000024
2.5000000000000036,1.700000000000003,-0.9000000000000026
2.5000000000000036,1.8000000000000032,-1.1000000000000028
2.5000000000000036,1.9000000000000032,-1.300000000000003
2.5000000000000036,2.000000000000003,-1.5000000000000027
2.5000000000000036,2.100000000000003,-1.7000000000000028
2.5000000000000036,2.2000000000000033,-1.900000000000003
2.5000000000000036,2.3000000000000034,-2.100000000000003
2.5000000000000036,2.4000000000000035,-2.3000000000000034
2.5000000000000036,2.5000000000000036,-2.5000000000000036
2.5000000000000036,2.6000000000000036,-2.7000000000000037
2.5000000000000036,2.7000000000000037,-2.900000000000004
2.5000000000000036,2.800000000000004,-3.100000000000004
2.5000000000000036,2.900000000000004,-3.3000000000000043
2.5000000000000036,3.000000000000004,-3.5000000000000044
2.5000000000000036,3.100000000000004,-3.7000000000000046
2.5000000000000036,3.200000000000004,-3.900000000000005
2.5000000000000036,3.3000000000000043,-4.100000000000005
2.5000000000000036,3.4000000000000044,-4.300000000000005
2.5000000000000036,3.5000000000000044,-4.500000000000005
2.5000000000000036,3.6000000000000045,-4.7000000000000055
2.5000000000000036,3.7000000000000046,-4.900000000000006
2.5000000000000036,3.8000000000000047,-5.100000000000006
2.5000000000000036,3.900000000000005,-5.300000000000006
2.5000000000000036,4.000000000000004,-5.500000000000005
2.6000000000000036,-4.0,10.600000000000003
2.6000000000000036,-3.9,10.400000000000004
2.6000000000000036,-3.8,10.200000000000003
2.6000000000000036,-3.6999999999999997,10.000000000000004
2.6000000000000036,-3.5999999999999996,9.800000000000002
2.6000000000000036,-3.4999999999999996,9.600000000000003
2.6000000000000036,-3.3999999999999995,9.400000000000002
2.6000000000000036,-3.2999999999999994,9.200000000000003
2.6000000000000036,-3.1999999999999993,9.000000000000002
2.6000000000000036,-3.099999999999999,8.800000000000002
2.6000000000000036,-2.999999999999999,8.600000000000001
2.6000000000000036,-2.899999999999999,8.400000000000002
2.6000000000000036,-2.799999999999999,8.200000000000001
2.6000000000000036,-2.699999999999999,8.000000000000002
2.6000000000000036,-2.5999999999999988,7.800000000000001
2.6000000000000036,-2.4999999999999987,7.600000000000001
2.6000000000000036,-2.3999999999999986,7.4
2.6000000000000036,-2.2999999999999985,7.200000000000001
2.6000000000000036,-2.1999999999999984,7.0
2.6000000000000036,-2.0999999999999983,6.800000000000001
2.6000000000000036,-1.9999999999999982,6.6
2.6000000000000036,-1.8999999999999981,6.4
2.6000000000000036,-1.799999999999998,6.199999999999999
2.6000000000000036,-1.699999999999998,6.0
2.6000000000000036,-1.5999999999999979,5.799999999999999
2.6000000000000036,-1.4999999999999978,5.6
2.6000000000000036,-1.3999999999999977,5.399999999999999
2.6000000000000036,-1.2999999999999976,5.199999999999999
2.6000000000000036,-1.1999999999999975,4.999999999999998
2.6000000000000036,-1.0999999999999974,4.799999999999999
2.6000000000000036,-0.9999999999999974,4.599999999999999
2.6000000000000036,-0.8999999999999975,4.399999999999999
2.6000000000000036,-0.7999999999999975,4.199999999999998
2.6000000000000036,-0.6999999999999975,3.9999999999999987
2.6000000000000036,-0.5999999999999975,3.799999999999999
2.6000000000000036,-0.49999999999999756,3.5999999999999988
2.6000000000000036,-0.3999999999999976,3.3999999999999986
2.6000000000000036,-0.2999999999999976,3.199999999999999
2.6000000000000036,-0.1999999999999976,2.9999999999999987
2.6000000000000036,-0.09999999999999759,2.799999999999999
2.6000000000000036,2.4147350785597155e-15,2.5999999999999988
2.6000000000000036,0.10000000000000242,2.3999999999999986
2.6000000000000036,0.20000000000000243,2.199999999999999
2.6000000000000036,0.30000000000000243,1.9999999999999987
2.6000000000000036,0.40000000000000246,1.7999999999999987
2.6000000000000036,0.5000000000000024,1.5999999999999988
2.6000000000000036,0.6000000000000024,1.3999999999999988
2.6000000000000036,0.7000000000000024,1.1999999999999988
2.6000000000000036,0.8000000000000024,0.9999999999999989
2.6000000000000036,0.9000000000000024,0.7999999999999989
2.6000000000000036,1.0000000000000024,0.5999999999999988
2.6000000000000036,1.1000000000000025,0.3999999999999986
2.6000000000000036,1.2000000000000026,0.1999999999999984
2.6000000000000036,1.3000000000000027,-1.7763568394002505e-15
2.6000000000000036,1.4000000000000028,-0.20000000000000195
2.6000000000000036,1.5000000000000029,-0.40000000000000213
2.6000000000000036,1.600000000000003,-0.6000000000000023
2.6000000000000036,1.700000000000003,-0.8000000000000025
2.6000000000000036,1.8000000000000032,-1.0000000000000027
2.6000000000000036,1.9000000000000032,-1.2000000000000028
2.6000000000000036,2.000000000000003,-1.4000000000000026
2.6000000000000036,2.100000000000003,-1.6000000000000028
2.6000000000000036,2.2000000000000033,-1.800000000000003
2.6000000000000036,2.3000000000000034,-2.000000000000003
2.6000000000000036,2.4000000000000035,-2.2000000000000033
2.6000000000000036,2.5000000000000036,-2.4000000000000035
2.6000000000000036,2.6000000000000036,-2.6000000000000036
2.6000000000000036,2.7000000000000037,-2.800000000000004
2.6000000000000036,2.800000000000004,-3.000000000000004
2.6000000000000036,2.900000000000004,-3.200000000000004
2.6000000000000036,3.000000000000004,-3.4000000000000044
2.6000000000000036,3.100000000000004,-3.6000000000000045
2.6000000000000036,3.200000000000004,-3.8000000000000047
2.6000000000000036,3.3000000000000043,-4.000000000000005
2.6000000000000036,3.4000000000000044,-4.200000000000005
2.6000000000000036,3.5000000000000044,-4.400000000000006
2.6000000000000036,3.6000000000000045,-4.600000000000005
2.6000000000000036,3.7000000000000046,-4.800000000000006
2.6000000000000036,3.8000000000000047,-5.000000000000005
2.6000000000000036,3.900000000000005,-5.200000000000006
2.6000000000000036,4.000000000000004,-5.400000000000006
2.7000000000000037,-4.0,10.700000000000003
2.7000000000000037,-3.9,10.500000000000004
2.7000000000000037,-3.8,10.300000000000004
2.7000000000000037,-3.6999999999999997,10.100000000000003
2.7000000000000037,-3.5999999999999996,9.900000000000002
2.7000000000000037,-3.4999999999999996,9.700000000000003
2.7000000000000037,-3.3999999999999995,9.500000000000004
2.7000000000000037,-3.2999999999999994,9.300000000000002
2.7000000000000037,-3.1999999999999993,9.100000000000001
2.7000000000000037,-3.099999999999999,8.900000000000002
2.7000000000000037,-2.999999999999999,8.700000000000003
2.7000000000000037,-2.899999999999999,8.500000000000002
2.7000000000000037,-2.799999999999999,8.3
2.7000000000000037,-2.699999999999999,8.100000000000001
2.7000000000000037,-2.5999999999999988,7.900000000000001
2.7000000000000037,-2.4999999999999987,7.700000000000001
2.7000000000000037,-2.3999999999999986,7.500000000000001
2.7000000000000037,-2.2999999999999985,7.300000000000001
2.7000000000000037,-2.1999999999999984,7.1000000000000005
2.7000000000000037,-2.0999999999999983,6.9
2.7000000000000037,-1.9999999999999982,6.7
2.7000000000000037,-1.8999999999999981,6.5
2.7000000000000037,-1.799999999999998,6.3
2.7000000000000037,-1.699999999999998,6.1
2.7000000000000037,-1.5999999999999979,5.8999999999999995
2.7000000000000037,-1.4999999999999978,5.699999999999999
2.7000000000000037,-1.3999999999999977,5.499999999999999
2.7000000000000037,-1.2999999999999976,5.299999999999999
2.7000000000000037,-1.1999999999999975,5.099999999999999
2.7000000000000037,-1.0999999999999974,4.899999999999999
2.7000000000000037,-0.9999999999999974,4.699999999999998
2.7000000000000037,-0.8999999999999975,4.499999999999998
2.7000000000000037,-0.7999999999999975,4.299999999999999
2.7000000000000037,-0.6999999999999975,4.099999999999999
2.7000000000000037,-0.5999999999999975,3.8999999999999986
2.7000000000000037,-0.49999999999999756,3.699999999999999
2.7000000000000037,-0.3999999999999976,3.499999999999999
2.7000000000000037,-0.2999999999999976,3.299999999999999
2.7000000000000037,-0.1999999999999976,3.0999999999999988
2.7000000000000037,-0.09999999999999759,2.899999999999999
2.7000000000000037,2.4147350785597155e-15,2.699999999999999
2.7000000000000037,0.10000000000000242,2.499999999999999
2.7000000000000037,0.20000000000000243,2.299999999999999
2.7000000000000037,0.30000000000000243,2.0999999999999988
2.7000000000000037,0.40000000000000246,1.8999999999999988
2.7000000000000037,0.5000000000000024,1.6999999999999988
2.7000000000000037,0.6000000000000024,1.499999999999999
2.7000000000000037,0.7000000000000024,1.299999999999999
2.7000000000000037,0.8000000000000024,1.099999999999999
2.7000000000000037,0.9000000000000024,0.899999999999999
2.7000000000000037,1.0000000000000024,0.6999999999999988
2.7000000000000037,1.1000000000000025,0.49999999999999867
2.7000000000000037,1.2000000000000026,0.2999999999999985
2.7000000000000037,1.3000000000000027,0.09999999999999831
2.7000000000000037,1.4000000000000028,-0.10000000000000187
2.7000000000000037,1.5000000000000029,-0.30000000000000204
2.7000000000000037,1.600000000000003,-0.5000000000000022
2.7000000000000037,1.700000000000003,-0.7000000000000024
2.7000000000000037,1.8000000000000032,-0.9000000000000026
2.7000000000000037,1.9000000000000032,-1.1000000000000028
2.7000000000000037,2.000000000000003,-1.3000000000000025
2.7000000000000037,2.100000000000003,-1.5000000000000027
2.7000000000000037,2.2000000000000033,-1.7000000000000028
2.7000000000000037,2.3000000000000034,-1.900000000000003
2.7000000000000037,2.4000000000000035,-2.100000000000003
2.7000000000000037,2.5000000000000036,-2.3000000000000034
2.7000000000000037,2.6000000000000036,-2.5000000000000036
2.7000000000000037,2.7000000000000037,-2.7000000000000037
2.7000000000000037,2.800000000000004,-2.900000000000004
2.7000000000000037,2.900000000000004,-3.100000000000004
2.7000000000000037,3.000000000000004,-3.3000000000000043
2.7000000000000037,3.100000000000004,-3.5000000000000044
2.7000000000000037,3.200000000000004,-3.7000000000000046
2.7000000000000037,3.3000000000000043,-3.900000000000005
2.7000000000000037,3.4000000000000044,-4.100000000000005
2.7000000000000037,3.5000000000000044,-4.300000000000005
2.7000000000000037,3.6000000000000045,-4.500000000000005
2.7000000000000037,3.7000000000000046,-4.7000000000000055
2.7000000000000037,3.8000000000000047,-4.900000000000006
2.7000000000000037,3.900000000000005,-5.100000000000006
2.7000000000000037,4.000000000000004,-5.300000000000005
2.800000000000004,-4.0,10.800000000000004
2.800000000000004,-3.9,10.600000000000003
2.800000000000004,-3.8,10.400000000000004
2.800000000000004,-3.6999999999999997,10.200000000000003
2.800000000000004,-3.5999999999999996,10.000000000000004
2.800000000000004,-3.4999999999999996,9.800000000000002
2.800000000000004,-3.3999999999999995,9.600000000000003
2.800000000000004,-3.2999999999999994,9.400000000000002
2.800000000000004,-3.1999999999999993,9.200000000000003
2.800000000000004,-3.099999999999999,9.000000000000002
2.800000000000004,-2.999999999999999,8.800000000000002
2.800000000000004,-2.899999999999999,8.600000000000001
2.800000000000004,-2.799999999999999,8.400000000000002
2.800000000000004,-2.699999999999999,8.200000000000001
2.800000000000004,-2.5999999999999988,8.000000000000002
2.800000000000004,-2.4999999999999987,7.800000000000001
2.800000000000004,-2.3999999999999986,7.600000000000001
2.800000000000004,-2.2999999999999985,7.4
2.800000000000004,-2.1999999999999984,7.200000000000001
2.800000000000004,-2.0999999999999983,7.0
2.800000000000004,-1.9999999999999982,6.800000000000001
2.800000000000004,-1.8999999999999981,6.6
2.800000000000004,-1.799999999999998,6.4
2.800000000000004,-1.699999999999998,6.199999999999999
2.800000000000004,-1.5999999999999979,6.0
2.800000000000004,-1.4999999999999978,5.799999999999999
2.800000000000004,-1.3999999999999977,5.6
2.800000000000004,-1.2999999999999976,5.399999999999999
2.800000000000004,-1.1999999999999975,5.199999999999999
2.800000000000004,-1.0999999999999974,4.999999999999998
2.800000000000004,-0.9999999999999974,4.799999999999999
2.800000000000004,-0.8999999999999975,4.599999999999999
2.800000000000004,-0.7999999999999975,4.399999999999999
2.800000000000004,-0.6999999999999975,4.199999999999999
2.800000000000004,-0.5999999999999975,3.999999999999999
2.800000000000004,-0.49999999999999756,3.799999999999999
2.800000000000004,-0.3999999999999976,3.5999999999999988
2.800000000000004,-0.2999999999999976,3.399999999999999
2.800000000000004,-0.1999999999999976,3.199999999999999
2.800000000000004,-0.09999999999999759,2.999999999999999
2.800000000000004,2.4147350785597155e-15,2.799999999999999
2.800000000000004,0.10000000000000242,2.5999999999999988
2.800000000000004,0.20000000000000243,2.399999999999999
2.800000000000004,0.30000000000000243,2.199999999999999
2.800000000000004,0.40000000000000246,1.999999999999999
2.800000000000004,0.5000000000000024,1.799999999999999
2.800000000000004,0.6000000000000024,1.599999999999999
2.800000000000004,0.7000000000000024,1.399999999999999
2.800000000000004,0.8000000000000024,1.199999999999999
2.800000000000004,0.9000000000000024,0.9999999999999991
2.800000000000004,1.0000000000000024,0.7999999999999989
2.800000000000004,1.1000000000000025,0.5999999999999988
2.800000000000004,1.2000000000000026,0.3999999999999986
2.800000000000004,1.3000000000000027,0.1999999999999984
2.800000000000004,1.4000000000000028,-1.7763568394002505e-15
2.800000000000004,1.5000000000000029,-0.20000000000000195
2.800000000000004,1.600000000000003,-0.40000000000000213
2.800000000000004,1.700000000000003,-0.6000000000000023
2.800000000000004,1.8000000000000032,-0.8000000000000025
2.800000000000004,1.9000000000000032,-1.0000000000000027
2.800000000000004,2.000000000000003,-1.2000000000000024
2.800000000000004,2.100000000000003,-1.4000000000000026
2.800000000000004,2.2000000000000033,-1.6000000000000028
2.800000000000004,2.3000000000000034,-1.800000000000003
2.800000000000004,2.4000000000000035,-2.000000000000003
2.800000000000004,2.5000000000000036,-2.2000000000000033
2.800000000000004,2.6000000000000036,-2.4000000000000035
2.800000000000004,2.7000000000000037,-2.6000000000000036
2.800000000000004,2.800000000000004,-2.800000000000004
2.800000000000004,2.900000000000004,-3.000000000000004
2.800000000000004,3.000000000000004,-3.200000000000004
2.800000000000004,3.100000000000004,-3.4000000000000044
2.800000000000004,3.200000000000004,-3.6000000000000045
2.800000000000004,3.3000000000000043,-3.8000000000000047
2.800000000000004,3.4000000000000044,-4.000000000000005
2.800000000000004,3.5000000000000044,-4.200000000000005
2.800000000000004,3.6000000000000045,-4.400000000000006
2.800000000000004,3.7000000000000046,-4.600000000000005
2.800000000000004,3.8000000000000047,-4.800000000000006
2.800000000000004,3.900000000000005,-5.000000000000005
2.800000000000004,4.000000000000004,-5.200000000000005
2.900000000000004,-4.0,10.900000000000004
2.900000000000004,-3.9,10.700000000000003
2.900000000000004,-3.8,10.500000000000004
2.900000000000004,-3.6999999999999997,10.300000000000004
2.900000000000004,-3.5999999999999996,10.100000000000003
2.900000000000004,-3.4999999999999996,9.900000000000002
2.900000000000004,-3.3999999999999995,9.700000000000003
2.900000000000004,-3.2999999999999994,9.500000000000004
2.900000000000004,-3.1999999999999993,9.300000000000002
2.900000000000004,-3.099999999999999,9.100000000000001
2.900000000000004,-2.999999999999999,8.900000000000002
2.900000000000004,-2.899999999999999,8.700000000000003
2.900000000000004,-2.799999999999999,8.500000000000002
2.900000000000004,-2.699999999999999,8.3
2.900000000000004,-2.5999999999999988,8.100000000000001
2.900000000000004,-2.4999999999999987,7.900000000000001
2.900000000000004,-2.3999999999999986,7.700000000000001
2.900000000000004,-2.2999999999999985,7.500000000000001
2.900000000000004,-2.1999999999999984,7.300000000000001
2.900000000000004,-2.0999999999999983,7.1000000000000005
2.900000000000004,-1.9999999999999982,6.9
2.900000000000004,-1.8999999999999981,6.7
2.900000000000004,-1.799999999999998,6.5
2.900000000000004,-1.699999999999998,6.3
2.900000000000004,-1.5999999999999979,6.1
2.900000000000004,-1.4999999999999978,5.8999999999999995
2.900000000000004,-1.3999999999999977,5.699999999999999
2.900000000000004,-1.2999999999999976,5.499999999999999
2.900000000000004,-1.1999999999999975,5.299999999999999
2.900000000000004,-1.0999999999999974,5.099999999999999
2.900000000000004,-0.9999999999999974,4.899999999999999
2.900000000000004,-0.8999999999999975,4.699999999999999
2.900000000000004,-0.7999999999999975,4.499999999999999
2.900000000000004,-0.6999999999999975,4.299999999999999
2.900000000000004,-0.5999999999999975,4.099999999999999
2.900000000000004,-0.49999999999999756,3.899999999999999
2.900000000000004,-0.3999999999999976,3.6999999999999993
2.900000000000004,-0.2999999999999976,3.499999999999999
2.900000000000004,-0.1999999999999976,3.299999999999999
2.900000000000004,-0.09999999999999759,3.099999999999999
2.900000000000004,2.4147350785597155e-15,2.899999999999999
2.900000000000004,0.10000000000000242,2.6999999999999993
2.900000000000004,0.20000000000000243,2.499999999999999
2.900000000000004,0.30000000000000243,2.299999999999999
2.900000000000004,0.40000000000000246,2.0999999999999988
