2.900000000000004,3.8000000000000047,-20.800000000000026
2.900000000000004,3.900000000000005,-21.500000000000025
2.900000000000004,4.000000000000004,-22.200000000000024
3.000000000000004,-4.0,34.00000000000001
3.000000000000004,-3.9,33.30000000000001
3.000000000000004,-3.8,32.60000000000001
3.000000000000004,-3.6999999999999997,31.900000000000006
3.000000000000004,-3.5999999999999996,31.200000000000003
3.000000000000004,-3.4999999999999996,30.500000000000004
3.000000000000004,-3.3999999999999995,29.800000000000004
3.000000000000004,-3.2999999999999994,29.1
3.000000000000004,-3.1999999999999993,28.400000000000002
3.000000000000004,-3.099999999999999,27.700000000000003
3.000000000000004,-2.999999999999999,27.0
3.000000000000004,-2.899999999999999,26.3
3.000000000000004,-2.799999999999999,25.6
3.000000000000004,-2.699999999999999,24.9
3.000000000000004,-2.5999999999999988,24.2
3.000000000000004,-2.4999999999999987,23.499999999999996
3.000000000000004,-2.3999999999999986,22.799999999999997
3.000000000000004,-2.2999999999999985,22.099999999999998
3.000000000000004,-2.1999999999999984,21.399999999999995
3.000000000000004,-2.0999999999999983,20.699999999999996
3.000000000000004,-1.9999999999999982,19.999999999999996
3.000000000000004,-1.8999999999999981,19.299999999999994
3.000000000000004,-1.799999999999998,18.599999999999994
3.000000000000004,-1.699999999999998,17.899999999999995
3.000000000000004,-1.5999999999999979,17.199999999999992
3.000000000000004,-1.4999999999999978,16.499999999999993
3.000000000000004,-1.3999999999999977,15.79999999999999
3.000000000000004,-1.2999999999999976,15.09999999999999
3.000000000000004,-1.1999999999999975,14.399999999999991
3.000000000000004,-1.0999999999999974,13.699999999999989
3.000000000000004,-0.9999999999999974,12.99999999999999
3.000000000000004,-0.8999999999999975,12.29999999999999
3.000000000000004,-0.7999999999999975,11.59999999999999
3.000000000000004,-0.6999999999999975,10.899999999999991
3.000000000000004,-0.5999999999999975,10.19999999999999
3.000000000000004,-0.49999999999999756,9.499999999999991
3.000000000000004,-0.3999999999999976,8.79999999999999
3.000000000000004,-0.2999999999999976,8.09999999999999
3.000000000000004,-0.1999999999999976,7.3999999999999915
3.000000000000004,-0.09999999999999759,6.699999999999991
3.000000000000004,2.4147350785597155e-15,5.999999999999991
3.000000000000004,0.10000000000000242,5.299999999999991
3.000000000000004,0.20000000000000243,4.599999999999991
3.000000000000004,0.30000000000000243,3.899999999999991
3.000000000000004,0.40000000000000246,3.199999999999991
3.000000000000004,0.5000000000000024,2.499999999999991
3.000000000000004,0.6000000000000024,1.799999999999991
3.000000000000004,0.7000000000000024,1.0999999999999917
3.000000000000004,0.8000000000000024,0.3999999999999915
3.000000000000004,0.9000000000000024,-0.3000000000000087
3.000000000000004,1.0000000000000024,-1.0000000000000089
3.000000000000004,1.1000000000000025,-1.70000000000001
3.000000000000004,1.2000000000000026,-2.40000000000001
3.000000000000004,1.3000000000000027,-3.100000000000011
3.000000000000004,1.4000000000000028,-3.8000000000000123
3.000000000000004,1.5000000000000029,-4.5000000000000115
3.000000000000004,1.600000000000003,-5.200000000000013
3.000000000000004,1.700000000000003,-5.900000000000014
3.000000000000004,1.8000000000000032,-6.600000000000015
3.000000000000004,1.9000000000000032,-7.300000000000014
3.000000000000004,2.000000000000003,-8.000000000000014
3.000000000000004,2.100000000000003,-8.700000000000014
3.000000000000004,2.2000000000000033,-9.400000000000016
3.000000000000004,2.3000000000000034,-10.100000000000016
3.000000000000004,2.4000000000000035,-10.800000000000018
3.000000000000004,2.5000000000000036,-11.500000000000018
3.000000000000004,2.6000000000000036,-12.200000000000017
3.000000000000004,2.7000000000000037,-12.90000000000002
3.000000000000004,2.800000000000004,-13.60000000000002
3.000000000000004,2.900000000000004,-14.300000000000018
3.000000000000004,3.000000000000004,-15.000000000000021
3.000000000000004,3.100000000000004,-15.70000000000002
3.000000000000004,3.200000000000004,-16.400000000000023
3.000000000000004,3.3000000000000043,-17.100000000000023
3.000000000000004,3.4000000000000044,-17.800000000000022
3.000000000000004,3.5000000000000044,-18.500000000000025
3.000000000000004,3.6000000000000045,-19.200000000000024
3.000000000000004,3.7000000000000046,-19.900000000000027
3.000000000000004,3.8000000000000047,-20.600000000000026
3.000000000000004,3.900000000000005,-21.300000000000026
3.000000000000004,4.000000000000004,-22.000000000000025
3.100000000000004,-4.0,34.20000000000001
3.100000000000004,-3.9,33.50000000000001
3.100000000000004,-3.8,32.800000000000004
3.100000000000004,-3.6999999999999997,32.10000000000001
3.100000000000004,-3.5999999999999996,31.400000000000006
3.100000000000004,-3.4999999999999996,30.700000000000003
3.100000000000004,-3.3999999999999995,30.000000000000007
3.100000000000004,-3.2999999999999994,29.300000000000004
3.100000000000004,-3.1999999999999993,28.6
3.100000000000004,-3.099999999999999,27.900000000000006
3.100000000000004,-2.999999999999999,27.200000000000003
3.100000000000004,-2.899999999999999,26.5
3.100000000000004,-2.799999999999999,25.800000000000004
3.100000000000004,-2.699999999999999,25.1
3.100000000000004,-2.5999999999999988,24.4
3.100000000000004,-2.4999999999999987,23.699999999999996
3.100000000000004,-2.3999999999999986,23.0
3.100000000000004,-2.2999999999999985,22.299999999999997
3.100000000000004,-2.1999999999999984,21.599999999999994
3.100000000000004,-2.0999999999999983,20.9
3.100000000000004,-1.9999999999999982,20.199999999999996
3.100000000000004,-1.8999999999999981,19.499999999999993
3.100000000000004,-1.799999999999998,18.799999999999997
3.100000000000004,-1.699999999999998,18.099999999999994
3.100000000000004,-1.5999999999999979,17.39999999999999
3.100000000000004,-1.4999999999999978,16.699999999999992
3.100000000000004,-1.3999999999999977,15.999999999999991
3.100000000000004,-1.2999999999999976,15.299999999999992
3.100000000000004,-1.1999999999999975,14.59999999999999
3.100000000000004,-1.0999999999999974,13.89999999999999
3.100000000000004,-0.9999999999999974,13.19999999999999
3.100000000000004,-0.8999999999999975,12.49999999999999
3.100000000000004,-0.7999999999999975,11.79999999999999
3.100000000000004,-0.6999999999999975,11.09999999999999
3.100000000000004,-0.5999999999999975,10.399999999999991
3.100000000000004,-0.49999999999999756,9.699999999999992
3.100000000000004,-0.3999999999999976,8.999999999999991
3.100000000000004,-0.2999999999999976,8.299999999999992
3.100000000000004,-0.1999999999999976,7.599999999999992
3.100000000000004,-0.09999999999999759,6.8999999999999915
3.100000000000004,2.4147350785597155e-15,6.199999999999991
3.100000000000004,0.10000000000000242,5.499999999999991
3.100000000000004,0.20000000000000243,4.799999999999991
3.100000000000004,0.30000000000000243,4.099999999999991
3.100000000000004,0.40000000000000246,3.399999999999991
3.100000000000004,0.5000000000000024,2.6999999999999913
3.100000000000004,0.6000000000000024,1.9999999999999911
3.100000000000004,0.7000000000000024,1.2999999999999918
3.100000000000004,0.8000000000000024,0.5999999999999917
3.100000000000004,0.9000000000000024,-0.10000000000000853
3.100000000000004,1.0000000000000024,-0.8000000000000087
3.100000000000004,1.1000000000000025,-1.5000000000000098
3.100000000000004,1.2000000000000026,-2.20000000000001
3.100000000000004,1.3000000000000027,-2.900000000000011
3.100000000000004,1.4000000000000028,-3.600000000000012
3.100000000000004,1.5000000000000029,-4.300000000000011
3.100000000000004,1.600000000000003,-5.000000000000012
3.100000000000004,1.700000000000003,-5.7000000000000135
3.100000000000004,1.8000000000000032,-6.400000000000015
3.100000000000004,1.9000000000000032,-7.100000000000014
3.100000000000004,2.000000000000003,-7.800000000000013
3.100000000000004,2.100000000000003,-8.500000000000014
3.100000000000004,2.2000000000000033,-9.200000000000015
3.100000000000004,2.3000000000000034,-9.900000000000015
3.100000000000004,2.4000000000000035,-10.600000000000017
3.100000000000004,2.5000000000000036,-11.300000000000017
3.100000000000004,2.6000000000000036,-12.000000000000016
3.100000000000004,2.7000000000000037,-12.700000000000019
3.100000000000004,2.800000000000004,-13.400000000000018
3.100000000000004,2.900000000000004,-14.100000000000017
3.100000000000004,3.000000000000004,-14.80000000000002
3.100000000000004,3.100000000000004,-15.50000000000002
3.100000000000004,3.200000000000004,-16.200000000000024
3.100000000000004,3.3000000000000043,-16.90000000000002
3.100000000000004,3.4000000000000044,-17.600000000000023
3.100000000000004,3.5000000000000044,-18.300000000000026
3.100000000000004,3.6000000000000045,-19.00000000000002
3.100000000000004,3.7000000000000046,-19.700000000000024
3.100000000000004,3.8000000000000047,-20.400000000000027
3.100000000000004,3.900000000000005,-21.100000000000023
3.100000000000004,4.000000000000004,-21.800000000000026
3.200000000000004,-4.0,34.400000000000006
3.200000000000004,-3.9,33.70000000000001
3.200000000000004,-3.8,33.00000000000001
3.200000000000004,-3.6999999999999997,32.300000000000004
3.200000000000004,-3.5999999999999996,31.600000000000005
3.200000000000004,-3.4999999999999996,30.900000000000006
3.200000000000004,-3.3999999999999995,30.200000000000006
3.200000000000004,-3.2999999999999994,29.500000000000004
3.200000000000004,-3.1999999999999993,28.800000000000004
3.200000000000004,-3.099999999999999,28.100000000000005
3.200000000000004,-2.999999999999999,27.400000000000002
3.200000000000004,-2.899999999999999,26.700000000000003
3.200000000000004,-2.799999999999999,26.000000000000004
3.200000000000004,-2.699999999999999,25.3
3.200000000000004,-2.5999999999999988,24.6
3.200000000000004,-2.4999999999999987,23.9
3.200000000000004,-2.3999999999999986,23.2
3.200000000000004,-2.2999999999999985,22.5
3.200000000000004,-2.1999999999999984,21.799999999999997
3.200000000000004,-2.0999999999999983,21.099999999999998
3.200000000000004,-1.9999999999999982,20.399999999999995
3.200000000000004,-1.8999999999999981,19.699999999999996
3.200000000000004,-1.799999999999998,18.999999999999996
3.200000000000004,-1.699999999999998,18.299999999999994
3.200000000000004,-1.5999999999999979,17.599999999999994
3.200000000000004,-1.4999999999999978,16.89999999999999
3.200000000000004,-1.3999999999999977,16.199999999999992
3.200000000000004,-1.2999999999999976,15.499999999999993
3.200000000000004,-1.1999999999999975,14.79999999999999
3.200000000000004,-1.0999999999999974,14.09999999999999
3.200000000000004,-0.9999999999999974,13.399999999999991
3.200000000000004,-0.8999999999999975,12.69999999999999
3.200000000000004,-0.7999999999999975,11.999999999999991
3.200000000000004,-0.6999999999999975,11.29999999999999
3.200000000000004,-0.5999999999999975,10.59999999999999
3.200000000000004,-0.49999999999999756,9.899999999999991
3.200000000000004,-0.3999999999999976,9.199999999999992
3.200000000000004,-0.2999999999999976,8.499999999999991
3.200000000000004,-0.1999999999999976,7.799999999999992
3.200000000000004,-0.09999999999999759,7.099999999999992
3.200000000000004,2.4147350785597155e-15,6.3999999999999915
3.200000000000004,0.10000000000000242,5.699999999999991
3.200000000000004,0.20000000000000243,4.999999999999991
3.200000000000004,0.30000000000000243,4.299999999999992
3.200000000000004,0.40000000000000246,3.599999999999991
3.200000000000004,0.5000000000000024,2.8999999999999915
3.200000000000004,0.6000000000000024,2.1999999999999913
3.200000000000004,0.7000000000000024,1.499999999999992
3.200000000000004,0.8000000000000024,0.7999999999999918
3.200000000000004,0.9000000000000024,0.09999999999999165
3.200000000000004,1.0000000000000024,-0.6000000000000085
3.200000000000004,1.1000000000000025,-1.3000000000000096
3.200000000000004,1.2000000000000026,-2.0000000000000098
3.200000000000004,1.3000000000000027,-2.700000000000011
3.200000000000004,1.4000000000000028,-3.400000000000012
3.200000000000004,1.5000000000000029,-4.100000000000011
3.200000000000004,1.600000000000003,-4.800000000000012
3.200000000000004,1.700000000000003,-5.500000000000013
3.200000000000004,1.8000000000000032,-6.200000000000014
3.200000000000004,1.9000000000000032,-6.900000000000014
3.200000000000004,2.000000000000003,-7.600000000000013
3.200000000000004,2.100000000000003,-8.300000000000015
3.200000000000004,2.2000000000000033,-9.000000000000014
3.200000000000004,2.3000000000000034,-9.700000000000014
3.200000000000004,2.4000000000000035,-10.400000000000016
3.200000000000004,2.5000000000000036,-11.100000000000016
3.200000000000004,2.6000000000000036,-11.800000000000015
3.200000000000004,2.7000000000000037,-12.500000000000018
3.200000000000004,2.800000000000004,-13.200000000000017
3.200000000000004,2.900000000000004,-13.900000000000016
3.200000000000004,3.000000000000004,-14.60000000000002
3.200000000000004,3.100000000000004,-15.300000000000018
3.200000000000004,3.200000000000004,-16.00000000000002
3.200000000000004,3.3000000000000043,-16.70000000000002
3.200000000000004,3.4000000000000044,-17.40000000000002
3.200000000000004,3.5000000000000044,-18.100000000000023
3.200000000000004,3.6000000000000045,-18.800000000000022
3.200000000000004,3.7000000000000046,-19.500000000000025
3.200000000000004,3.8000000000000047,-20.200000000000024
3.200000000000004,3.900000000000005,-20.900000000000023
3.200000000000004,4.000000000000004,-21.600000000000023
3.3000000000000043,-4.0,34.60000000000001
3.3000000000000043,-3.9,33.900000000000006
3.3000000000000043,-3.8,33.2
3.3000000000000043,-3.6999999999999997,32.50000000000001
3.3000000000000043,-3.5999999999999996,31.800000000000004
3.3000000000000043,-3.4999999999999996,31.100000000000005
3.3000000000000043,-3.3999999999999995,30.400000000000006
3.3000000000000043,-3.2999999999999994,29.700000000000003
3.3000000000000043,-3.1999999999999993,29.000000000000004
3.3000000000000043,-3.099999999999999,28.300000000000004
3.3000000000000043,-2.999999999999999,27.6
3.3000000000000043,-2.899999999999999,26.900000000000002
3.3000000000000043,-2.799999999999999,26.200000000000003
3.3000000000000043,-2.699999999999999,25.5
3.3000000000000043,-2.5999999999999988,24.8
3.3000000000000043,-2.4999999999999987,24.099999999999998
3.3000000000000043,-2.3999999999999986,23.4
3.3000000000000043,-2.2999999999999985,22.7
3.3000000000000043,-2.1999999999999984,21.999999999999996
3.3000000000000043,-2.0999999999999983,21.299999999999997
3.3000000000000043,-1.9999999999999982,20.599999999999994
3.3000000000000043,-1.8999999999999981,19.899999999999995
3.3000000000000043,-1.799999999999998,19.199999999999996
3.3000000000000043,-1.699999999999998,18.499999999999993
3.3000000000000043,-1.5999999999999979,17.799999999999994
3.3000000000000043,-1.4999999999999978,17.099999999999994
3.3000000000000043,-1.3999999999999977,16.39999999999999
3.3000000000000043,-1.2999999999999976,15.699999999999992
3.3000000000000043,-1.1999999999999975,14.999999999999991
3.3000000000000043,-1.0999999999999974,14.29999999999999
3.3000000000000043,-0.9999999999999974,13.59999999999999
3.3000000000000043,-0.8999999999999975,12.899999999999991
3.3000000000000043,-0.7999999999999975,12.199999999999992
3.3000000000000043,-0.6999999999999975,11.499999999999991
3.3000000000000043,-0.5999999999999975,10.79999999999999
3.3000000000000043,-0.49999999999999756,10.09999999999999
3.3000000000000043,-0.3999999999999976,9.399999999999991
3.3000000000000043,-0.2999999999999976,8.699999999999992
3.3000000000000043,-0.1999999999999976,7.999999999999992
3.3000000000000043,-0.09999999999999759,7.299999999999992
3.3000000000000043,2.4147350785597155e-15,6.599999999999992
3.3000000000000043,0.10000000000000242,5.8999999999999915
3.3000000000000043,0.20000000000000243,5.199999999999991
3.3000000000000043,0.30000000000000243,4.499999999999991
3.3000000000000043,0.40000000000000246,3.7999999999999914
3.3000000000000043,0.5000000000000024,3.0999999999999917
3.3000000000000043,0.6000000000000024,2.3999999999999915
3.3000000000000043,0.7000000000000024,1.6999999999999922
3.3000000000000043,0.8000000000000024,0.999999999999992
3.3000000000000043,0.9000000000000024,0.29999999999999183
3.3000000000000043,1.0000000000000024,-0.40000000000000835
3.3000000000000043,1.1000000000000025,-1.1000000000000094
3.3000000000000043,1.2000000000000026,-1.8000000000000096
3.3000000000000043,1.3000000000000027,-2.5000000000000107
3.3000000000000043,1.4000000000000028,-3.2000000000000117
3.3000000000000043,1.5000000000000029,-3.900000000000011
3.3000000000000043,1.600000000000003,-4.600000000000012
3.3000000000000043,1.700000000000003,-5.300000000000013
3.3000000000000043,1.8000000000000032,-6.000000000000014
3.3000000000000043,1.9000000000000032,-6.7000000000000135
3.3000000000000043,2.000000000000003,-7.400000000000013
3.3000000000000043,2.100000000000003,-8.100000000000014
3.3000000000000043,2.2000000000000033,-8.800000000000015
3.3000000000000043,2.3000000000000034,-9.500000000000014
3.3000000000000043,2.4000000000000035,-10.200000000000017
3.3000000000000043,2.5000000000000036,-10.900000000000016
3.3000000000000043,2.6000000000000036,-11.600000000000016
3.3000000000000043,2.7000000000000037,-12.300000000000018
3.3000000000000043,2.800000000000004,-13.000000000000018
3.3000000000000043,2.900000000000004,-13.700000000000017
3.3000000000000043,3.000000000000004,-14.40000000000002
3.3000000000000043,3.100000000000004,-15.10000000000002
3.3000000000000043,3.200000000000004,-15.800000000000022
3.3000000000000043,3.3000000000000043,-16.50000000000002
3.3000000000000043,3.4000000000000044,-17.20000000000002
3.3000000000000043,3.5000000000000044,-17.900000000000023
3.3000000000000043,3.6000000000000045,-18.600000000000023
3.3000000000000043,3.7000000000000046,-19.300000000000026
3.3000000000000043,3.8000000000000047,-20.000000000000025
3.3000000000000043,3.900000000000005,-20.700000000000024
3.3000000000000043,4.000000000000004,-21.400000000000023
3.4000000000000044,-4.0,34.80000000000001
3.4000000000000044,-3.9,34.10000000000001
3.4000000000000044,-3.8,33.400000000000006
3.4000000000000044,-3.6999999999999997,32.70000000000001
3.4000000000000044,-3.5999999999999996,32.00000000000001
3.4000000000000044,-3.4999999999999996,31.300000000000004
3.4000000000000044,-3.3999999999999995,30.600000000000005
3.4000000000000044,-3.2999999999999994,29.900000000000002
3.4000000000000044,-3.1999999999999993,29.200000000000003
3.4000000000000044,-3.099999999999999,28.500000000000004
3.4000000000000044,-2.999999999999999,27.8
3.4000000000000044,-2.899999999999999,27.1
3.4000000000000044,-2.799999999999999,26.400000000000002
3.4000000000000044,-2.699999999999999,25.7
3.4000000000000044,-2.5999999999999988,25.0
3.4000000000000044,-2.4999999999999987,24.299999999999997
3.4000000000000044,-2.3999999999999986,23.599999999999998
3.4000000000000044,-2.2999999999999985,22.9
3.4000000000000044,-2.1999999999999984,22.199999999999996
3.4000000000000044,-2.0999999999999983,21.499999999999996
3.4000000000000044,-1.9999999999999982,20.799999999999997
3.4000000000000044,-1.8999999999999981,20.099999999999994
3.4000000000000044,-1.799999999999998,19.399999999999995
3.4000000000000044,-1.699999999999998,18.699999999999996
3.4000000000000044,-1.5999999999999979,17.999999999999993
3.4000000000000044,-1.4999999999999978,17.299999999999994
3.4000000000000044,-1.3999999999999977,16.59999999999999
3.4000000000000044,-1.2999999999999976,15.899999999999991
3.4000000000000044,-1.1999999999999975,15.199999999999992
3.4000000000000044,-1.0999999999999974,14.49999999999999
3.4000000000000044,-0.9999999999999974,13.79999999999999
3.4000000000000044,-0.8999999999999975,13.09999999999999
3.4000000000000044,-0.7999999999999975,12.399999999999991
3.4000000000000044,-0.6999999999999975,11.699999999999992
3.4000000000000044,-0.5999999999999975,10.999999999999991
3.4000000000000044,-0.49999999999999756,10.299999999999992
3.4000000000000044,-0.3999999999999976,9.59999999999999
3.4000000000000044,-0.2999999999999976,8.899999999999991
3.4000000000000044,-0.1999999999999976,8.199999999999992
3.4000000000000044,-0.09999999999999759,7.499999999999992
3.4000000000000044,2.4147350785597155e-15,6.799999999999992
3.4000000000000044,0.10000000000000242,6.099999999999992
3.4000000000000044,0.20000000000000243,5.3999999999999915
3.4000000000000044,0.30000000000000243,4.699999999999992
3.4000000000000044,0.40000000000000246,3.9999999999999916
3.4000000000000044,0.5000000000000024,3.299999999999992
3.4000000000000044,0.6000000000000024,2.5999999999999917
3.4000000000000044,0.7000000000000024,1.8999999999999924
3.4000000000000044,0.8000000000000024,1.1999999999999922
3.4000000000000044,0.9000000000000024,0.499999999999992
3.4000000000000044,1.0000000000000024,-0.20000000000000817
3.4000000000000044,1.1000000000000025,-0.9000000000000092
3.4000000000000044,1.2000000000000026,-1.6000000000000094
3.4000000000000044,1.3000000000000027,-2.3000000000000105
3.4000000000000044,1.4000000000000028,-3.0000000000000115
3.4000000000000044,1.5000000000000029,-3.700000000000011
3.4000000000000044,1.600000000000003,-4.400000000000012
3.4000000000000044,1.700000000000003,-5.100000000000013
3.4000000000000044,1.8000000000000032,-5.800000000000014
3.4000000000000044,1.9000000000000032,-6.500000000000013
3.4000000000000044,2.000000000000003,-7.200000000000013
3.4000000000000044,2.100000000000003,-7.900000000000014
3.4000000000000044,2.2000000000000033,-8.600000000000016
3.4000000000000044,2.3000000000000034,-9.300000000000015
3.4000000000000044,2.4000000000000035,-10.000000000000018
3.4000000000000044,2.5000000000000036,-10.700000000000017
3.4000000000000044,2.6000000000000036,-11.400000000000016
3.4000000000000044,2.7000000000000037,-12.10000000000002
3.4000000000000044,2.800000000000004,-12.800000000000018
3.4000000000000044,2.900000000000004,-13.500000000000018
3.4000000000000044,3.000000000000004,-14.20000000000002
3.4000000000000044,3.100000000000004,-14.90000000000002
3.4000000000000044,3.200000000000004,-15.600000000000023
3.4000000000000044,3.3000000000000043,-16.300000000000022
3.4000000000000044,3.4000000000000044,-17.00000000000002
3.4000000000000044,3.5000000000000044,-17.700000000000024
3.4000000000000044,3.6000000000000045,-18.400000000000023
3.4000000000000044,3.7000000000000046,-19.100000000000026
3.4000000000000044,3.8000000000000047,-19.800000000000026
3.4000000000000044,3.900000000000005,-20.500000000000025
3.4000000000000044,4.000000000000004,-21.200000000000024
3.5000000000000044,-4.0,35.00000000000001
3.5000000000000044,-3.9,34.30000000000001
3.5000000000000044,-3.8,33.60000000000001
3.5000000000000044,-3.6999999999999997,32.900000000000006
3.5000000000000044,-3.5999999999999996,32.2
3.5000000000000044,-3.4999999999999996,31.500000000000007
3.5000000000000044,-3.3999999999999995,30.800000000000004
3.5000000000000044,-3.2999999999999994,30.1
3.5000000000000044,-3.1999999999999993,29.400000000000006
3.5000000000000044,-3.099999999999999,28.700000000000003
3.5000000000000044,-2.999999999999999,28.0
3.5000000000000044,-2.899999999999999,27.300000000000004
3.5000000000000044,-2.799999999999999,26.6
3.5000000000000044,-2.699999999999999,25.9
3.5000000000000044,-2.5999999999999988,25.200000000000003
3.5000000000000044,-2.4999999999999987,24.5
3.5000000000000044,-2.3999999999999986,23.799999999999997
3.5000000000000044,-2.2999999999999985,23.1
3.5000000000000044,-2.1999999999999984,22.4
3.5000000000000044,-2.0999999999999983,21.699999999999996
3.5000000000000044,-1.9999999999999982,20.999999999999996
3.5000000000000044,-1.8999999999999981,20.299999999999997
3.5000000000000044,-1.799999999999998,19.599999999999994
3.5000000000000044,-1.699999999999998,18.899999999999995
3.5000000000000044,-1.5999999999999979,18.199999999999996
3.5000000000000044,-1.4999999999999978,17.499999999999993
3.5000000000000044,-1.3999999999999977,16.79999999999999
3.5000000000000044,-1.2999999999999976,16.099999999999994
3.5000000000000044,-1.1999999999999975,15.399999999999991
3.5000000000000044,-1.0999999999999974,14.69999999999999
3.5000000000000044,-0.9999999999999974,13.999999999999991
3.5000000000000044,-0.8999999999999975,13.29999999999999
3.5000000000000044,-0.7999999999999975,12.59999999999999
3.5000000000000044,-0.6999999999999975,11.899999999999991
3.5000000000000044,-0.5999999999999975,11.199999999999992
3.5000000000000044,-0.49999999999999756,10.499999999999993
3.5000000000000044,-0.3999999999999976,9.799999999999992
3.5000000000000044,-0.2999999999999976,9.099999999999993
3.5000000000000044,-0.1999999999999976,8.399999999999991
3.5000000000000044,-0.09999999999999759,7.699999999999992
3.5000000000000044,2.4147350785597155e-15,6.999999999999992
3.5000000000000044,0.10000000000000242,6.299999999999992
3.5000000000000044,0.20000000000000243,5.599999999999992
3.5000000000000044,0.30000000000000243,4.8999999999999915
3.5000000000000044,0.40000000000000246,4.199999999999992
3.5000000000000044,0.5000000000000024,3.499999999999992
3.5000000000000044,0.6000000000000024,2.799999999999992
3.5000000000000044,0.7000000000000024,2.0999999999999925
3.5000000000000044,0.8000000000000024,1.3999999999999924
3.5000000000000044,0.9000000000000024,0.6999999999999922
3.5000000000000044,1.0000000000000024,-7.993605777301127e-15
3.5000000000000044,1.1000000000000025,-0.7000000000000091
3.5000000000000044,1.2000000000000026,-1.4000000000000092
3.5000000000000044,1.3000000000000027,-2.1000000000000103
3.5000000000000044,1.4000000000000028,-2.8000000000000114
3.5000000000000044,1.5000000000000029,-3.5000000000000107
3.5000000000000044,1.600000000000003,-4.200000000000012
3.5000000000000044,1.700000000000003,-4.900000000000013
3.5000000000000044,1.8000000000000032,-5.600000000000014
3.5000000000000044,1.9000000000000032,-6.300000000000013
3.5000000000000044,2.000000000000003,-7.000000000000012
3.5000000000000044,2.100000000000003,-7.7000000000000135
3.5000000000000044,2.2000000000000033,-8.400000000000015
3.5000000000000044,2.3000000000000034,-9.100000000000014
3.5000000000000044,2.4000000000000035,-9.800000000000017
3.5000000000000044,2.5000000000000036,-10.500000000000016
3.5000000000000044,2.6000000000000036,-11.200000000000015
3.5000000000000044,2.7000000000000037,-11.900000000000018
3.5000000000000044,2.800000000000004,-12.600000000000017
3.5000000000000044,2.900000000000004,-13.300000000000017
3.5000000000000044,3.000000000000004,-14.00000000000002
3.5000000000000044,3.100000000000004,-14.700000000000019
3.5000000000000044,3.200000000000004,-15.400000000000022
3.5000000000000044,3.3000000000000043,-16.100000000000023
3.5000000000000044,3.4000000000000044,-16.80000000000002
3.5000000000000044,3.5000000000000044,-17.50000000000002
3.5000000000000044,3.6000000000000045,-18.200000000000024
3.5000000000000044,3.7000000000000046,-18.900000000000027
3.5000000000000044,3.8000000000000047,-19.600000000000023
3.5000000000000044,3.900000000000005,-20.300000000000026
3.5000000000000044,4.000000000000004,-21.00000000000002
3.6000000000000045,-4.0,35.20000000000001
3.6000000000000045,-3.9,34.50000000000001
3.6000000000000045,-3.8,33.800000000000004
3.6000000000000045,-3.6999999999999997,33.10000000000001
3.6000000000000045,-3.5999999999999996,32.400000000000006
3.6000000000000045,-3.4999999999999996,31.700000000000006
3.6000000000000045,-3.3999999999999995,31.000000000000007
3.6000000000000045,-3.2999999999999994,30.300000000000004
3.6000000000000045,-3.1999999999999993,29.600000000000005
3.6000000000000045,-3.099999999999999,28.900000000000006
3.6000000000000045,-2.999999999999999,28.200000000000003
3.6000000000000045,-2.899999999999999,27.500000000000004
3.6000000000000045,-2.799999999999999,26.800000000000004
3.6000000000000045,-2.699999999999999,26.1
3.6000000000000045,-2.5999999999999988,25.400000000000002
3.6000000000000045,-2.4999999999999987,24.7
3.6000000000000045,-2.3999999999999986,24.0
3.6000000000000045,-2.2999999999999985,23.3
3.6000000000000045,-2.1999999999999984,22.599999999999998
3.6000000000000045,-2.0999999999999983,21.9
3.6000000000000045,-1.9999999999999982,21.199999999999996
3.6000000000000045,-1.8999999999999981,20.499999999999996
3.6000000000000045,-1.799999999999998,19.799999999999997
3.6000000000000045,-1.699999999999998,19.099999999999994
3.6000000000000045,-1.5999999999999979,18.399999999999995
3.6000000000000045,-1.4999999999999978,17.699999999999992
3.6000000000000045,-1.3999999999999977,16.999999999999993
3.6000000000000045,-1.2999999999999976,16.299999999999994
3.6000000000000045,-1.1999999999999975,15.59999999999999
3.6000000000000045,-1.0999999999999974,14.899999999999991
3.6000000000000045,-0.9999999999999974,14.199999999999992
3.6000000000000045,-0.8999999999999975,13.499999999999991
3.6000000000000045,-0.7999999999999975,12.799999999999992
3.6000000000000045,-0.6999999999999975,12.09999999999999
3.6000000000000045,-0.5999999999999975,11.399999999999991
3.6000000000000045,-0.49999999999999756,10.699999999999992
3.6000000000000045,-0.3999999999999976,9.999999999999993
3.6000000000000045,-0.2999999999999976,9.299999999999992
3.6000000000000045,-0.1999999999999976,8.599999999999993
3.6000000000000045,-0.09999999999999759,7.899999999999992
3.6000000000000045,2.4147350785597155e-15,7.199999999999992
3.6000000000000045,0.10000000000000242,6.499999999999992
3.6000000000000045,0.20000000000000243,5.799999999999992
3.6000000000000045,0.30000000000000243,5.0999999999999925
3.6000000000000045,0.40000000000000246,4.3999999999999915
3.6000000000000045,0.5000000000000024,3.699999999999992
3.6000000000000045,0.6000000000000024,2.999999999999992
3.6000000000000045,0.7000000000000024,2.2999999999999927
3.6000000000000045,0.8000000000000024,1.5999999999999925
3.6000000000000045,0.9000000000000024,0.8999999999999924
3.6000000000000045,1.0000000000000024,0.19999999999999218
3.6000000000000045,1.1000000000000025,-0.5000000000000089
